uid,sid,rating
235,197,1
235,224,5
235,64,1
235,86,3
235,133,2
235,52,1
235,15,2
235,42,2
235,164,4
235,194,3
235,67,4
235,23,4
286,168,1
286,179,5
286,185,1
286,126,4
286,110,5
286,34,5
286,187,2
286,54,3
286,14,2
286,15,4
286,18,3
286,76,4
280,213,4
280,219,2
280,50,2
280,110,4
280,95,5
280,37,2
280,15,4
280,55,3
280,16,4
280,38,1
280,39,3
280,163,1
239,159,1
239,72,3
239,62,4
239,30,2
239,200,4
239,11,1
239,14,3
239,56,2
239,138,4
239,58,1
239,100,2
239,81,5
253,192,5
253,279,2
253,124,2
253,230,3
253,220,1
253,140,2
253,73,4
253,141,3
253,55,1
253,17,5
253,76,2
253,113,5
252,136,2
252,199,2
252,160,4
252,63,1
252,183,1
252,162,5
252,13,2
252,111,1
252,53,1
252,54,2
252,22,1
252,70,1
264,62,2
264,32,5
264,132,1
264,201,5
264,54,5
264,77,2
264,41,5
264,155,5
264,43,5
264,57,2
264,68,5
264,22,5
288,50,2
288,51,2
288,12,4
288,193,3
288,187,3
288,18,3
288,76,2
288,137,3
288,79,3
288,21,4
288,113,3
288,69,3
261,275,1
261,253,1
261,4,1
261,105,3
261,86,2
261,141,2
261,95,1
261,187,2
261,54,2
261,15,3
261,16,1
261,128,1
271,295,2
271,269,3
271,48,3
271,106,3
271,73,2
271,169,4
271,126,3
271,50,4
271,110,3
271,54,3
271,58,2
271,178,4
254,171,3
254,71,5
254,152,4
254,66,3
254,109,5
254,187,1
254,37,3
254,16,2
254,39,1
254,41,1
254,112,3
254,58,1
277,298,3
277,91,2
277,2,2
277,92,1
277,71,2
277,30,1
277,205,4
277,50,1
277,97,4
277,76,1
277,42,4
277,135,1
274,25,5
274,169,1
274,8,1
274,34,2
274,96,1
274,55,5
274,17,4
274,155,1
274,164,1
274,56,5
274,79,1
274,101,1
255,213,4
255,247,3
255,25,4
255,169,4
255,9,3
255,110,5
255,187,2
255,37,2
255,55,2
255,18,1
255,97,3
255,90,3
285,25,5
285,73,2
285,152,1
285,206,5
285,86,1
285,108,3
285,50,1
285,110,2
285,97,2
285,38,1
285,39,3
285,76,1
