uid,sid,rating
235,281,4
235,182,2
235,49,1
235,136,2
235,6,1
235,33,1
235,50,1
235,110,4
235,17,3
235,137,3
235,113,5
235,80,2
286,129,1
286,238,1
286,186,1
286,205,3
286,206,4
286,32,5
286,207,1
286,108,3
286,37,1
286,16,5
286,135,5
286,113,4
280,189,2
280,190,1
280,34,4
280,51,4
280,88,3
280,154,4
280,36,5
280,54,5
280,14,4
280,18,3
280,76,2
280,134,3
239,250,1
239,168,3
239,179,3
239,49,2
239,107,1
239,183,1
239,52,2
239,15,2
239,90,5
239,163,3
239,76,3
239,70,2
253,293,3
253,249,2
253,146,4
253,221,2
253,211,2
253,238,2
253,130,4
253,72,3
253,53,2
253,20,3
253,58,1
253,21,2
252,83,1
252,159,3
252,4,1
252,84,1
252,50,1
252,110,1
252,52,2
252,15,2
252,16,1
252,56,1
252,113,1
252,80,3
264,216,1
264,214,1
264,224,1
264,86,5
264,170,1
264,153,2
264,55,1
264,18,2
264,90,5
264,99,2
264,177,5
264,69,5
288,145,1
288,234,1
288,109,4
288,34,3
288,96,3
288,154,3
288,53,2
288,36,3
288,14,2
288,37,4
288,99,3
288,67,4
261,184,1
261,186,2
261,161,1
261,176,4
261,74,5
261,75,4
261,206,4
261,162,3
261,43,2
261,44,1
261,113,2
261,22,2
271,172,2
271,123,3
271,25,4
271,28,2
271,175,4
271,37,2
271,15,2
271,55,3
271,16,3
271,17,3
271,18,2
271,42,3
254,286,1
254,48,3
254,106,1
254,193,5
254,54,1
254,14,2
254,15,1
254,17,2
254,18,5
254,40,2
254,67,3
254,68,5
277,143,2
277,165,1
277,208,1
277,299,1
277,236,4
277,262,2
277,47,1
277,294,4
277,74,5
277,133,1
277,10,2
277,11,4
274,256,1
274,4,1
274,73,1
274,30,3
274,125,2
274,132,1
274,183,1
274,15,1
274,18,3
274,98,1
274,128,3
274,59,1
255,202,3
255,130,1
255,159,1
255,174,2
255,109,2
255,96,1
255,193,2
255,137,2
255,98,3
255,41,1
255,138,1
255,128,1
285,266,1
285,131,1
285,106,1
285,168,2
285,85,1
285,11,2
285,95,1
285,18,1
285,90,4
285,98,3
285,164,1
285,56,5
246,114,2
246,116,1
246,273,1
246,146,1
246,218,2
246,270,1
246,26,2
246,62,5
246,153,1
246,96,1
246,90,1
246,67,2
248,274,3
248,258,4
248,83,5
248,25,4
248,105,2
248,27,3
248,28,3
248,175,2
248,96,1
248,17,3
248,98,3
248,99,1
237,252,2
237,172,1
237,292,2
237,210,1
237,45,3
237,60,2
237,108,4
237,162,1
237,88,5
237,187,3
237,55,2
237,23,1
240,290,2
240,25,4
240,28,3
240,136,2
240,160,1
240,9,2
240,10,3
240,12,3
240,54,5
240,37,2
240,15,4
240,16,1
244,215,1
244,287,3
244,179,3
244,205,2
244,37,1
244,15,3
244,17,5
244,97,1
244,76,2
244,134,3
244,19,5
244,155,1
238,277,1
238,246,1
238,83,1
238,4,3
238,73,2
238,5,1
238,152,1
238,31,1
238,207,1
238,88,4
238,76,1
238,81,3
257,260,3
257,152,1
257,63,5
257,162,5
257,110,5
257,36,3
257,16,5
257,18,3
257,76,4
257,41,5
257,42,3
257,177,2
266,291,2
266,299,1
266,196,3
266,276,1
266,104,2
266,220,2
266,50,1
266,37,2
266,55,2
266,16,4
266,90,2
266,134,4
284,83,4
284,26,2
284,168,2
284,185,1
284,186,4
284,205,3
284,52,5
284,53,2
284,16,3
284,155,2
284,56,4
284,57,3
273,88,5
273,89,4
273,15,5
273,55,2
273,16,4
273,18,4
273,97,3
273,38,1
273,39,5
273,90,1
273,77,4
273,68,3
262,226,4
262,227,4
262,228,2
262,292,3
262,210,3
262,242,3
262,139,3
262,222,4
262,229,4
262,277,4
262,29,1
262,133,3
278,226,4
278,213,3
278,223,3
278,274,4
278,215,5
278,167,4
278,255,3
278,123,3
278,222,5
278,93,4
278,149,5
278,187,1
243,299,2
243,266,4
243,121,4
243,196,4
243,242,3
243,139,5
243,294,4
243,211,5
243,24,4
243,238,3
243,109,1
243,138,1
279,213,4
279,195,2
279,209,2
279,292,5
279,139,3
279,60,5
279,82,3
279,232,2
279,104,4
279,277,2
279,246,1
279,150,2
247,250,2
247,227,2
247,274,4
247,195,2
247,167,2
247,242,2
247,139,4
247,123,3
247,225,3
247,230,3
247,246,3
247,258,3
267,250,4
267,299,1
267,273,3
267,145,4
267,268,1
267,296,5
267,157,1
267,104,5
267,13,2
267,54,4
267,128,2
267,177,2
249,226,2
249,208,4
249,227,4
249,274,3
249,228,4
249,279,4
249,255,4
249,281,4
249,297,4
249,222,4
249,136,1
249,59,1
281,117,1
281,223,2
281,299,1
281,227,1
281,209,2
281,272,1
281,243,2
281,92,1
281,157,2
281,297,3
281,168,1
281,206,1
232,226,4
232,273,1
232,240,4
232,196,3
232,275,2
232,46,3
232,232,3
232,61,3
232,151,1
232,132,1
232,170,1
232,77,1
260,226,3
260,298,1
260,231,3
260,260,4
260,218,1
260,256,1
260,279,1
260,255,1
260,123,3
260,211,1
260,182,2
260,151,3
265,226,4
265,298,2
265,289,2
265,254,2
265,189,3
265,1,2
265,147,3
265,268,1
265,296,4
265,82,3
265,294,2
265,52,2
256,226,4
256,299,2
256,215,2
256,45,3
256,46,3
256,251,2
256,269,2
256,225,3
256,282,3
256,264,2
256,140,2
256,154,3
245,237,4
245,261,4
245,2,3
245,228,5
245,263,3
245,279,2
245,255,5
245,92,4
245,173,5
245,246,5
245,161,1
245,100,2
276,291,1
276,209,5
276,256,1
276,2,2
276,243,3
276,222,4
276,158,1
276,93,2
276,257,2
276,61,2
276,94,4
276,270,3
275,265,4
275,250,3
275,248,3
275,118,2
275,227,3
275,203,3
275,261,4
275,276,5
275,263,4
275,279,3
275,243,3
275,245,3
282,288,4
282,292,5
282,210,3
282,279,3
282,45,3
282,255,2
282,123,3
282,46,3
282,251,4
282,149,4
282,238,5
282,194,3
258,212,3
258,290,1
258,165,1
258,119,1
258,209,2
258,278,2
258,228,2
258,210,1
258,242,1
258,60,2
258,282,2
258,253,1
269,240,4
269,188,3
269,203,4
269,147,3
269,92,3
269,233,3
269,253,4
269,277,5
269,264,3
269,61,4
269,238,3
269,94,4
234,291,3
234,129,4
234,91,3
234,118,3
234,236,3
234,275,3
234,242,4
234,139,4
234,243,4
234,296,4
234,191,3
234,198,4
251,114,3
251,252,5
251,273,2
251,283,3
251,261,5
251,262,4
251,124,4
251,158,3
251,220,3
251,186,4
251,36,2
251,99,4
259,259,3
259,190,3
259,275,3
259,272,4
259,263,4
259,82,3
259,281,5
259,294,5
259,245,3
259,24,5
259,246,4
259,22,4
287,181,4
287,259,1
287,299,1
287,145,2
287,167,2
287,221,5
287,261,4
287,268,1
287,242,2
287,279,1
287,157,2
287,297,5
268,144,3
268,189,1
268,276,5
268,255,1
268,92,1
268,251,1
268,246,1
268,94,2
268,258,2
268,175,1
268,109,1
268,78,1
236,239,3
236,284,1
236,195,2
236,171,1
236,148,4
236,45,3
236,123,3
236,124,3
236,92,3
236,158,3
236,3,1
236,198,3
250,226,3
250,290,1
250,143,1
250,291,2
250,249,1
250,215,2
250,209,3
250,139,2
250,46,4
250,294,3
250,225,3
250,253,4
263,226,5
263,165,4
263,249,3
263,189,3
263,219,4
263,190,3
263,228,2
263,279,4
263,255,4
263,47,3
263,198,4
263,79,3
241,208,3
241,248,3
241,118,1
241,231,5
241,121,4
241,261,3
241,280,4
241,229,2
241,158,3
241,234,4
241,257,2
241,61,3
242,116,2
242,143,3
242,188,2
242,256,3
242,275,2
242,276,5
242,268,1
242,60,2
242,245,4
242,297,2
242,24,4
242,264,4
270,226,3
270,273,2
270,216,1
270,217,4
270,218,3
270,167,3
270,209,3
270,275,3
270,46,3
270,234,4
270,61,3
270,150,4
283,231,4
283,240,2
283,121,3
283,167,3
283,209,5
283,236,4
283,279,3
283,255,3
283,104,3
283,225,4
283,24,3
283,220,2
289,212,5
289,290,5
289,116,5
289,248,5
289,284,5
289,209,5
289,72,5
289,179,3
289,224,4
289,126,4
289,41,5
289,80,5
272,223,3
