uid,sid,rating
235,292,4
235,262,3
235,85,4
235,31,2
235,170,5
235,109,3
235,138,3
235,59,2
286,203,1
286,0,1
286,47,1
286,264,1
286,94,1
286,152,2
286,17,3
286,194,5
280,291,2
280,121,3
280,218,3
280,278,4
280,83,5
280,159,3
280,86,2
280,99,4
239,145,3
239,192,3
239,209,3
239,228,2
239,262,3
239,62,4
239,125,3
239,177,1
253,217,2
253,158,2
253,159,4
253,197,1
253,141,3
253,9,3
253,194,5
253,81,4
252,295,2
252,278,1
252,228,1
252,279,3
252,3,4
252,63,1
252,8,2
252,164,1
264,248,1
264,295,2
264,242,1
264,224,1
264,176,2
264,6,1
264,10,5
264,155,5
288,227,1
288,269,1
288,257,1
288,4,3
288,107,3
288,75,3
288,11,2
288,135,3
261,117,1
261,192,1
261,277,1
261,5,3
261,161,1
261,6,1
261,50,3
261,69,4
271,114,2
271,235,2
271,46,2
271,92,2
271,211,2
271,72,4
271,29,3
271,56,3
254,221,4
254,157,1
254,230,3
254,83,1
254,131,2
254,48,3
254,73,4
254,70,2
277,156,3
277,256,1
277,222,4
277,220,3
277,30,1
277,170,2
277,78,1
277,67,1
274,259,1
274,286,1
274,245,1
274,191,1
274,230,1
274,63,4
274,170,2
274,58,1
255,250,1
255,299,2
255,256,1
255,2,4
255,278,3
255,277,3
255,264,2
255,79,1
285,213,1
285,261,3
285,172,1
285,236,1
285,105,1
285,88,1
285,89,4
285,36,1
246,265,1
246,275,2
246,282,2
246,24,4
246,7,5
246,109,3
246,88,3
246,112,2
248,181,3
248,261,3
248,275,1
248,3,3
248,24,3
248,130,3
248,5,1
248,20,1
237,143,2
237,286,1
237,157,2
237,238,2
237,66,3
237,39,1
237,194,1
237,178,4
240,227,1
240,147,1
240,83,2
240,75,3
240,126,3
240,42,3
240,194,2
240,178,2
244,290,1
244,299,1
244,271,1
244,243,1
244,140,1
244,175,1
244,161,1
244,41,3
238,288,1
238,208,1
238,29,1
238,142,1
238,95,3
238,77,1
238,56,1
238,177,1
257,196,3
257,228,1
257,287,4
257,82,1
257,85,2
257,199,2
257,50,1
257,193,1
266,181,3
266,280,3
266,270,3
266,130,1
266,85,2
266,9,1
266,50,1
266,89,1
284,219,3
284,190,2
284,210,5
284,281,3
284,26,2
284,175,3
284,200,2
284,142,5
273,226,4
273,46,2
273,150,2
273,63,1
273,36,3
273,99,1
273,180,3
273,100,5
262,281,3
262,104,1
262,131,2
262,48,1
262,186,4
262,174,1
262,127,4
262,58,1
278,299,2
278,274,4
278,219,4
278,182,1
278,30,1
278,199,1
278,63,1
278,112,1
243,212,1
243,265,3
243,274,4
243,124,2
243,126,1
243,66,1
243,97,1
243,57,1
279,218,5
279,268,1
279,46,5
279,94,5
279,130,1
279,161,1
279,96,1
279,40,1
247,231,3
247,289,3
247,47,2
247,130,2
247,26,2
247,5,3
247,63,4
247,164,3
267,190,1
267,261,3
267,281,4
267,207,1
267,16,3
267,98,4
267,59,2
267,69,5
249,148,2
249,172,1
249,287,3
249,82,4
249,72,1
249,66,1
249,19,1
249,59,1
281,196,2
281,205,1
281,141,1
281,10,1
281,95,1
281,127,1
281,90,1
281,43,1
232,102,1
232,291,2
232,165,4
232,190,1
232,94,4
232,206,1
232,36,1
232,23,1
260,273,2
260,272,4
260,229,4
260,52,5
260,90,1
260,76,1
260,80,3
260,69,1
265,102,2
265,289,2
265,47,2
265,282,3
265,264,4
265,64,1
265,201,4
265,20,3
256,114,1
256,259,2
256,188,1
256,215,2
256,254,3
256,195,1
256,263,3
256,8,3
245,254,2
245,244,3
245,294,4
245,258,5
245,106,3
245,110,3
245,98,2
245,41,1
276,240,3
276,287,1
276,83,3
276,25,3
276,5,4
276,31,3
276,200,4
276,194,2
275,289,2
275,254,2
275,196,4
275,172,2
275,140,3
275,8,3
275,17,4
275,59,2
282,227,3
282,184,3
282,295,3
282,218,3
282,124,4
282,142,4
282,88,3
282,59,2
258,192,1
258,167,1
258,230,3
258,71,1
258,62,1
258,201,4
258,78,4
258,177,3
269,298,4
269,271,4
269,146,3
269,222,3
269,106,3
269,64,2
269,141,4
269,55,3
234,299,3
234,231,4
234,82,3
234,258,4
234,62,3
234,206,4
234,14,4
234,70,4
251,294,1
251,150,2
251,5,4
251,153,3
251,183,3
251,36,2
251,14,3
251,17,3
259,278,4
259,47,2
259,245,3
259,28,1
259,204,3
259,205,3
259,86,4
259,42,5
287,148,2
287,262,4
287,296,3
287,173,2
287,105,1
287,160,2
287,88,1
287,155,1
268,280,1
268,258,2
268,202,1
268,105,1
268,111,1
268,38,1
268,90,1
268,40,1
236,239,3
236,208,1
236,188,2
236,214,1
236,272,1
236,202,1
236,71,1
236,107,1
250,284,1
250,26,3
250,186,3
250,154,3
250,43,4
250,67,4
250,79,2
250,177,3
263,117,3
263,196,3
263,219,4
263,126,3
263,8,4
263,88,4
263,77,3
263,178,2
241,189,2
241,237,5
241,281,4
241,232,3
241,234,4
241,55,1
241,44,2
241,100,1
242,173,4
242,253,4
242,198,4
242,224,1
242,132,1
242,65,1
242,111,1
242,99,1
270,259,3
270,231,2
270,47,2
270,211,2
270,93,2
270,96,1
270,99,1
270,112,2
283,288,3
283,124,2
283,173,4
283,83,4
283,186,3
283,65,4
283,38,1
283,69,2
289,0,4
289,171,5
289,1,4
289,256,3
289,26,5
289,27,5
289,176,5
289,33,5
272,143,3
272,291,1
272,297,3
272,264,2
272,224,1
272,134,1
272,41,1
272,128,1
233,249,3
233,216,4
233,296,5
233,269,5
233,199,4
233,170,5
233,13,3
233,89,5
