uid,sid,rating
235,298,3
235,214,1
235,221,1
235,172,1
235,258,1
235,197,1
235,51,2
235,80,2
286,282,1
286,48,1
286,197,1
286,107,3
286,205,3
286,86,4
286,201,4
286,23,1
280,129,2
280,247,4
280,139,4
280,124,2
280,106,2
280,168,2
280,66,4
280,177,3
239,208,3
239,267,1
239,46,4
239,243,3
239,49,2
239,193,3
239,36,1
239,16,2
253,279,2
253,211,2
253,225,3
253,105,5
253,136,3
253,54,5
253,78,5
253,180,4
252,240,1
252,217,1
252,171,1
252,60,2
252,179,3
252,162,5
252,16,1
252,68,1
264,259,1
264,258,1
264,84,2
264,161,1
264,204,2
264,141,5
264,33,2
264,41,5
288,288,1
288,184,1
288,191,1
288,207,1
288,51,2
288,96,3
288,36,3
288,21,4
261,181,1
261,118,1
261,209,1
261,294,1
261,220,1
261,108,2
261,10,1
261,97,3
271,223,4
271,250,2
271,203,2
271,161,2
271,32,3
271,10,2
271,14,2
271,42,3
254,181,2
254,259,4
254,223,1
254,231,5
254,244,1
254,281,4
254,229,3
254,4,1
277,242,2
277,46,1
277,191,1
277,277,1
277,62,2
277,90,2
277,20,1
277,69,3
274,116,1
274,248,1
274,267,1
274,222,1
274,158,1
274,270,1
274,186,1
274,111,1
255,91,1
255,292,4
255,296,4
255,47,1
255,245,2
255,140,1
255,160,1
255,169,4
285,271,1
285,47,1
285,280,1
285,158,1
285,173,1
285,264,2
285,100,1
285,113,2
246,213,2
246,119,1
246,240,1
246,294,1
246,233,1
246,72,1
246,53,1
246,78,3
248,299,1
248,118,2
248,120,1
248,281,3
248,245,1
248,84,3
248,141,3
248,38,1
237,298,4
237,165,3
237,261,1
237,232,3
237,233,3
237,4,3
237,36,3
237,17,5
240,236,3
240,292,3
240,255,4
240,60,1
240,130,1
240,64,1
240,163,2
240,21,1
244,293,1
244,102,1
244,291,1
244,263,1
244,150,1
244,179,3
244,185,3
244,69,3
238,129,2
238,237,1
238,261,1
238,94,2
238,26,3
238,32,1
238,53,2
238,101,2
257,293,3
257,255,1
257,60,3
257,47,1
257,65,4
257,33,1
257,54,5
257,18,3
266,290,1
266,0,3
266,278,3
266,82,2
266,251,2
266,105,2
266,170,3
266,78,2
284,237,2
284,261,2
284,172,2
284,279,1
284,233,2
284,257,3
284,182,5
284,6,3
273,115,2
273,139,1
273,264,1
273,106,2
273,161,1
273,32,4
273,37,2
273,44,3
262,291,2
262,189,1
262,219,3
262,2,1
262,94,4
262,29,1
262,133,3
262,155,1
278,144,4
278,166,3
278,157,2
278,84,1
278,200,1
278,41,1
278,57,1
278,178,1
243,298,5
243,239,3
243,299,2
243,46,2
243,168,1
243,64,1
243,34,1
243,78,1
279,266,1
279,233,4
279,28,1
279,73,1
279,65,1
279,14,1
279,42,1
279,57,1
247,115,3
247,102,2
247,240,2
247,295,2
247,256,3
247,73,3
247,224,3
247,58,4
267,290,3
267,156,3
267,243,1
267,251,1
267,86,2
267,66,4
267,38,1
267,77,4
249,223,4
249,249,1
249,120,3
249,156,2
249,272,3
249,200,1
249,64,1
249,201,1
281,259,3
281,147,2
281,148,2
281,236,2
281,276,4
281,175,1
281,6,1
281,68,1
232,248,2
232,233,3
232,49,1
232,6,1
232,95,1
232,13,1
232,56,1
232,100,1
260,0,4
260,122,1
260,279,1
260,244,1
260,211,1
260,224,2
260,9,1
260,100,1
265,45,3
265,277,2
265,202,2
265,175,3
265,11,2
265,193,2
265,16,2
265,164,4
256,288,3
256,121,3
256,230,3
256,30,2
256,207,3
256,76,1
256,164,3
256,70,4
245,102,2
245,165,3
245,231,3
245,238,3
245,270,5
245,185,2
245,43,3
245,177,1
276,235,1
276,192,2
276,276,3
276,262,3
276,139,4
276,270,3
276,16,3
276,67,2
275,102,2
275,261,4
275,157,2
275,245,3
275,269,3
275,198,3
275,19,4
275,98,3
282,165,3
282,146,3
282,268,3
282,243,4
282,287,2
282,232,3
282,49,2
282,176,3
258,223,4
258,1,1
258,122,2
258,60,2
258,31,2
258,32,1
258,14,4
258,43,1
269,299,4
269,139,3
269,61,4
269,202,3
269,62,3
269,185,4
269,107,4
269,132,4
234,291,3
234,250,3
234,218,3
234,255,3
234,198,4
234,174,4
234,205,5
234,108,4
251,91,3
251,216,1
251,26,5
251,168,4
251,38,1
251,19,3
251,41,3
251,21,3
259,91,2
259,217,1
259,46,4
259,222,4
259,110,5
259,98,4
259,128,3
259,178,4
287,291,2
287,272,1
287,45,4
287,47,1
287,26,2
287,162,1
287,133,1
287,98,1
268,291,1
268,129,1
268,237,3
268,268,1
268,263,1
268,3,1
268,151,1
268,113,1
236,103,3
236,266,2
236,242,4
236,4,1
236,28,1
236,111,1
236,54,1
236,155,1
250,3,1
250,234,4
250,211,1
250,27,4
250,152,2
250,16,3
250,164,4
250,22,3
263,290,3
263,242,4
263,124,4
263,257,3
263,246,3
263,175,2
263,183,4
263,138,4
241,0,2
241,217,2
241,1,1
241,147,3
241,275,2
241,210,2
241,173,4
241,246,2
242,259,2
242,156,3
242,209,5
242,93,1
242,94,2
242,176,1
242,187,1
242,40,1
270,226,3
270,114,4
270,212,4
270,260,4
270,222,4
270,186,2
270,138,2
270,67,1
283,167,3
283,241,2
283,3,1
283,131,2
283,197,2
283,201,2
283,18,3
283,44,3
289,299,4
289,195,4
289,189,5
289,233,5
289,191,4
289,53,5
289,42,5
289,155,3
272,250,1
272,145,2
272,148,3
272,92,1
272,229,3
272,107,1
272,54,1
272,194,1
233,171,4
233,255,4
233,149,4
233,62,5
233,161,5
233,14,5
233,98,5
233,194,3
