uid,sid,rating
187,168,3
187,199,3
187,34,4
187,193,3
187,187,4
187,37,4
187,55,2
187,76,3
187,41,4
187,155,4
187,56,3
187,70,4
176,264,3
176,86,2
176,50,2
176,54,3
176,18,3
176,97,2
176,38,1
176,39,3
176,90,4
176,134,3
176,80,4
176,69,4
198,229,2
198,140,1
198,30,1
198,161,1
198,205,2
198,96,1
198,35,1
198,36,2
198,54,1
198,164,4
198,56,5
198,22,4
211,182,3
211,159,2
211,205,2
211,200,3
211,132,3
211,109,5
211,187,2
211,18,3
211,77,2
211,41,3
211,43,4
211,177,1
186,25,4
186,50,2
186,34,5
186,51,5
186,12,3
186,154,2
186,54,4
186,37,2
186,16,5
186,18,3
186,97,3
186,22,3
192,27,3
192,179,2
192,30,4
192,185,3
192,224,2
192,136,1
192,206,3
192,7,4
192,127,4
192,36,5
192,138,3
192,70,3
178,50,1
178,96,1
178,187,2
178,154,1
178,15,1
178,137,5
178,98,2
178,194,4
178,113,4
178,68,2
178,22,4
178,177,1
193,123,4
193,230,2
193,28,2
193,106,2
193,5,5
193,10,3
193,12,1
193,17,4
193,58,1
193,101,4
193,81,5
193,178,3
180,166,1
180,234,2
180,264,3
180,48,4
180,162,5
180,9,3
180,50,5
180,36,1
180,14,5
180,37,4
180,55,4
180,137,5
196,71,1
196,107,4
196,205,1
196,206,2
196,86,1
196,153,1
196,142,4
196,95,1
196,51,1
196,88,4
196,128,1
196,69,4
221,48,5
221,29,3
221,49,2
221,200,3
221,63,5
221,64,2
221,9,2
221,88,4
221,38,1
221,20,4
221,135,2
221,67,2
206,290,2
206,63,1
206,32,3
206,109,1
206,37,1
206,15,3
206,16,5
206,138,1
206,113,1
206,68,2
206,22,5
206,69,2
214,109,5
214,53,1
214,16,2
214,97,4
214,134,1
214,155,2
214,164,1
214,44,1
214,128,1
214,100,2
214,68,4
214,177,2
209,190,3
209,256,2
209,151,3
209,106,2
209,174,5
209,176,5
209,127,3
209,111,4
209,53,5
209,14,5
209,37,3
209,15,5
204,159,3
204,62,4
204,64,1
204,142,4
204,162,2
204,133,3
204,95,3
204,12,4
204,54,3
204,97,4
204,163,1
204,19,3
228,273,1
228,217,1
228,261,2
228,232,1
228,257,1
228,5,4
228,10,3
228,34,2
228,187,4
228,17,5
228,76,1
228,135,4
182,260,1
182,161,3
182,176,5
182,193,1
182,54,1
182,37,1
182,55,1
182,39,1
182,19,1
182,98,3
182,138,1
182,69,1
199,190,3
199,280,4
199,136,4
199,205,3
199,125,4
199,206,4
199,32,2
199,108,4
199,10,4
199,16,3
199,180,3
199,101,2
194,189,1
194,225,1
194,50,1
194,34,1
194,96,1
194,13,3
194,38,1
194,39,2
194,90,3
194,76,1
194,79,1
194,58,1
185,110,2
185,51,1
185,12,1
185,13,1
185,127,2
185,111,1
185,53,1
185,89,4
185,97,1
185,137,4
185,98,3
185,41,2
188,48,1
188,29,3
188,107,1
188,87,1
188,51,1
188,88,2
188,53,1
188,19,4
188,99,1
188,112,5
188,79,1
188,178,1
223,227,1
223,284,1
223,123,1
223,5,4
223,95,1
223,96,1
223,127,2
223,111,1
223,154,1
223,37,1
223,134,1
223,194,1
225,182,1
225,71,2
225,106,1
225,6,2
225,141,5
225,12,5
225,193,2
225,97,2
225,58,1
225,100,3
225,22,3
225,177,1
216,226,3
216,213,4
216,46,4
216,92,5
216,270,3
216,30,2
216,53,4
216,14,5
216,37,5
216,17,4
216,138,4
216,79,5
218,254,3
218,72,3
218,29,1
218,6,5
218,11,4
218,34,2
218,88,4
218,187,2
218,18,4
218,79,3
218,58,2
218,113,2
191,299,2
191,274,3
191,241,3
191,272,1
191,242,3
191,279,4
191,45,3
191,124,4
191,234,3
191,149,2
191,198,3
191,238,4
181,274,5
181,217,2
181,237,3
181,275,2
181,242,4
181,279,2
181,45,3
181,255,4
181,123,3
181,222,4
181,173,2
181,61,3
189,290,3
189,265,3
189,119,1
189,219,2
189,236,2
189,272,1
189,46,1
189,82,2
189,47,1
189,294,1
189,61,2
189,238,4
179,226,3
179,293,5
179,271,3
179,217,1
179,292,4
179,242,2
179,279,2
179,45,4
179,297,4
179,222,5
179,225,5
179,128,1
226,167,3
226,278,4
226,268,4
226,279,3
226,139,3
226,123,4
226,280,4
226,157,4
226,230,3
226,224,3
226,33,2
226,178,2
202,195,1
202,221,1
202,256,1
202,236,1
202,292,1
202,210,1
202,122,1
202,123,2
202,243,1
202,296,1
202,233,1
202,198,1
212,121,4
212,237,5
212,276,3
212,279,4
212,255,2
212,46,3
212,251,2
212,93,1
212,198,3
212,270,3
212,258,2
212,151,3
195,226,2
195,271,1
195,260,2
195,146,2
195,274,2
195,192,2
195,221,3
195,222,3
195,269,2
195,211,1
195,282,1
195,246,2
213,273,1
213,188,3
213,216,2
213,196,4
213,219,3
213,209,5
213,272,2
213,242,3
213,255,2
213,60,4
213,253,2
213,62,1
219,217,1
219,156,2
219,209,3
219,256,1
219,139,5
219,255,1
219,47,1
219,281,1
219,294,1
219,229,3
219,277,3
219,20,1
230,299,3
230,238,3
230,159,3
230,65,4
230,142,4
230,66,3
230,109,3
230,54,4
230,37,3
230,78,3
230,138,3
230,68,3
222,276,2
222,228,1
222,122,1
222,279,2
222,139,1
222,255,3
222,46,3
222,124,3
222,60,1
222,94,4
222,4,1
222,22,1
177,189,2
177,241,3
177,190,2
177,124,5
177,280,2
177,61,2
177,175,3
177,141,4
177,7,3
177,127,3
177,37,4
177,44,2
201,226,3
201,114,1
201,115,2
201,129,1
201,118,1
201,0,1
201,254,1
201,247,5
201,278,4
201,276,4
201,280,1
201,232,1
231,226,5
231,190,2
231,278,4
231,268,4
231,279,3
231,123,3
231,251,3
231,173,5
231,246,4
231,27,4
231,133,2
231,16,4
184,274,2
184,147,3
184,209,3
184,276,1
184,228,2
184,139,3
184,45,2
184,255,1
184,287,2
184,222,2
184,24,5
184,27,1
175,252,1
175,208,1
175,249,5
175,284,3
175,286,2
175,241,4
