uid,sid,rating
187,147,2
187,230,2
187,83,3
187,9,3
187,110,5
187,13,4
187,54,2
187,14,4
187,16,5
187,17,3
187,135,3
187,44,3
176,214,1
176,82,2
176,154,3
176,89,4
176,36,2
176,37,4
176,55,1
176,16,2
176,163,2
176,67,2
176,23,2
176,81,4
198,130,2
198,84,3
198,176,2
198,200,2
198,63,1
198,169,5
198,141,1
198,8,3
198,51,1
198,98,1
198,23,1
198,70,4
211,202,1
211,185,3
211,31,1
211,87,2
211,126,3
211,141,3
211,51,3
211,127,3
211,53,3
211,201,5
211,15,2
211,178,3
186,103,2
186,196,3
186,229,3
186,131,5
186,95,4
186,52,4
186,127,4
186,36,2
186,15,3
186,38,4
186,163,3
186,134,5
192,159,1
192,25,2
192,71,1
192,140,1
192,125,5
192,169,3
192,108,1
192,163,2
192,76,3
192,98,5
192,99,1
192,22,4
178,267,2
178,49,1
178,34,5
178,95,5
178,13,2
178,35,1
178,39,4
178,163,1
178,134,4
178,58,1
178,69,2
178,81,5
193,226,3
193,274,2
193,228,3
193,222,4
193,25,3
193,197,1
193,107,2
193,175,2
193,169,4
193,8,4
193,42,3
193,194,4
180,114,1
180,28,3
180,175,5
180,136,4
180,199,4
180,160,1
180,169,5
180,109,1
180,16,5
180,18,4
180,138,1
180,22,4
196,105,3
196,152,3
196,224,3
196,75,3
196,170,3
196,36,5
196,14,1
196,38,1
196,78,5
196,42,4
196,155,1
196,58,1
221,25,5
221,71,3
221,5,4
221,169,5
221,207,4
221,153,4
221,109,1
221,12,3
221,13,5
221,40,2
221,112,3
221,177,4
206,118,1
206,26,3
206,185,1
206,186,1
206,206,1
206,108,1
206,193,1
206,14,1
206,39,1
206,90,1
206,137,1
206,155,4
214,261,1
214,110,2
214,96,2
214,12,1
214,13,3
214,54,3
214,15,3
214,40,3
214,180,2
214,112,3
214,80,3
214,70,1
209,202,4
209,159,2
209,71,3
209,28,4
209,175,3
209,169,4
209,162,4
209,55,1
209,16,5
209,17,5
209,78,4
209,58,4
204,83,3
204,73,3
204,5,4
204,204,2
204,63,2
204,10,3
204,193,3
204,89,3
204,77,1
204,78,4
204,43,3
204,177,4
228,212,1
228,265,1
228,119,1
228,275,1
228,234,1
228,224,4
228,110,5
228,12,3
228,14,4
228,38,2
228,19,1
228,101,5
182,5,1
182,8,3
182,95,1
182,88,1
182,187,1
182,52,3
182,154,3
182,36,1
182,134,1
182,40,1
182,113,3
182,68,1
199,212,4
199,26,3
199,5,4
199,186,4
199,107,2
199,199,3
199,12,4
199,54,4
199,14,3
199,17,4
199,78,4
199,113,3
194,0,1
194,251,2
194,109,2
194,95,2
194,193,1
194,52,3
194,154,3
194,55,5
194,16,3
194,17,3
194,18,1
194,97,1
185,196,1
185,147,1
185,109,1
185,88,1
185,54,3
185,14,3
185,163,1
185,134,5
185,78,3
185,21,1
185,69,4
185,70,1
188,84,1
188,168,1
188,85,3
188,197,2
188,74,5
188,183,1
188,110,2
188,95,2
188,15,2
188,164,1
188,57,2
188,21,1
223,118,1
223,136,3
223,51,1
223,88,1
223,187,1
223,13,3
223,89,2
223,55,3
223,17,3
223,38,1
223,163,1
223,101,3
225,25,1
225,4,2
225,151,1
225,84,2
225,153,1
225,109,2
225,18,2
225,39,3
225,19,5
225,42,2
225,138,3
225,101,4
216,215,4
216,242,5
216,279,4
216,45,3
216,255,5
216,123,4
216,109,4
216,35,5
216,15,3
216,18,3
216,19,5
216,137,3
218,52,4
218,127,3
218,154,3
218,36,2
218,55,3
218,134,2
218,98,4
218,155,2
218,135,3
218,44,2
218,21,3
218,177,2
191,116,2
191,273,1
191,216,2
191,235,2
191,189,2
191,167,4
191,190,2
191,255,2
191,46,3
191,173,5
191,264,1
191,61,1
181,226,4
181,273,1
181,283,3
181,167,4
181,209,4
181,276,4
181,232,2
181,245,3
181,229,3
181,225,5
181,24,3
181,126,4
189,116,1
189,259,1
189,235,1
189,247,5
189,242,2
189,279,1
189,45,3
189,296,3
189,157,1
189,281,4
189,158,1
189,182,1
179,181,2
179,274,4
179,171,5
179,139,3
179,255,3
179,123,4
179,46,5
179,124,4
179,245,2
179,277,5
179,258,4
179,95,1
226,274,3
226,190,3
226,209,3
226,276,3
226,242,3
226,45,4
226,255,2
226,46,3
226,222,3
226,229,3
226,150,4
226,270,3
202,271,1
202,289,1
202,120,1
202,146,1
202,261,4
202,2,1
202,278,1
202,276,4
202,280,1
202,297,1
202,269,2
202,211,1
212,226,3
212,143,2
212,235,3
212,171,2
212,261,2
212,209,4
212,292,4
212,139,4
212,45,3
212,123,3
212,238,3
212,21,3
195,293,2
195,223,3
195,145,2
195,0,2
195,217,1
195,219,2
195,292,2
195,210,1
195,45,2
195,297,4
195,198,1
195,277,3
213,226,5
213,291,2
213,165,4
213,240,5
213,217,4
213,139,5
213,45,4
213,232,3
213,173,4
213,257,3
213,220,2
213,85,1
219,144,2
219,208,1
219,129,1
219,119,1
219,241,1
219,237,2
219,242,1
219,46,1
219,92,1
219,233,2
219,220,1
219,238,3
230,226,3
230,165,4
230,240,3
230,292,4
230,279,3
230,281,3
230,282,5
230,264,3
230,71,3
230,152,2
230,74,4
230,67,4
222,226,2
222,237,1
222,242,3
222,296,2
222,82,1
222,280,3
222,230,2
222,198,3
